GrauAssignaturaID,AssignaturaNom,GrauCodi,ProfessorNom,AssignaturaProfessorPes,AssignaturaProfessorCurs,AssignaturaProfessorPromocio,GEI,GEMCD,GEXT,GESA
63,Senyals i Sistemes I,GEMCD,Andrea Pizzo,1,2023,2004,0,1,0,0
64,Introducció a la Ciència de Xarxes,GEMCD,Carlos Castillo,3,2023,2004,0,1,0,0
64,Introducció a la Ciència de Xarxes,GEMCD,Jorge Augusto Saldivar Gallí,1,2023,2004,0,1,0,0
64,Introducció a la Ciència de Xarxes,GEMCD,Xavier Armengol Nogués,1,2023,2004,0,1,0,0
65,Estadística,GEMCD,Jordi Taixés Ventosa,3,2023,2004,0,1,0,0
65,Estadística,GEMCD,Ruben Moreno Bote,1,2023,2004,0,1,0,0
65,Estadística,GEMCD,Justo Montoya Galvez,1,2023,2004,0,1,0,0
65,Estadística,GEMCD,Marina Estevez Almenzar,1,2023,2004,0,1,0,0
66,Sistemes Operatius,GEMCD,Gabriel Bernardino Pérez,3,2023,2004,0,1,0,0
66,Sistemes Operatius,GEMCD,Ramon Francisco González Castillo,1,2023,2004,0,1,0,0
66,Sistemes Operatius,GEMCD,Alejandro Castel de la Torre,1,2023,2004,0,1,0,0
66,Sistemes Operatius,GEMCD,Shatha Nawaf Mohammad Alkhasawneh,1,2023,2004,0,1,0,0
66,Sistemes Operatius,GEMCD,Marcelo Sánchez Ortega,1,2023,2004,0,1,0,0
67,Disseny d'Algorismes,GEMCD,Víctor Dalmau Lloret,3,2023,2004,0,1,0,0
67,Disseny d'Algorismes,GEMCD,Jordi Bonastre Muñoz,1,2023,2004,0,1,0,0
67,Disseny d'Algorismes,GEMCD,Antoine Jeanjacques Nathan Moulin,1,2023,2004,0,1,0,0
67,Disseny d'Algorismes,GEMCD,Jose Antonio Ciutad Cuevas,1,2023,2004,0,1,0,0
67,Disseny d'Algorismes,GEMCD,Tomàs Winand Molné,1,2023,2004,0,1,0,0
67,Disseny d'Algorismes,GEMCD,Ayose Iturralde Valencia,1,2023,2004,0,1,0,0
68,Gràfics per Ordinador,GEMCD,Josep Blat Gimeno,2,2023,2004,0,1,0,0
68,Gràfics per Ordinador,GEMCD,Eva Valls Garolera,2,2023,2004,0,1,0,0
68,Gràfics per Ordinador,GEMCD,Gerard Llorach Tó,1,2023,2004,0,1,0,0
68,Gràfics per Ordinador,GEMCD,Pablo Luis Garcia Garcia,1,2023,2004,0,1,0,0
68,Gràfics per Ordinador,GEMCD,Arnau Colom Pasqual de Riquelme,1,2023,2004,0,1,0,0
68,Gràfics per Ordinador,GEMCD,Alejandro Rodriguez Corrales,1,2023,2004,0,1,0,0
69,Aprenentatge Automàtic,GEMCD,Vicenç Gómez Cerdà,3,2023,2004,0,1,0,0
69,Aprenentatge Automàtic,GEMCD,Antoine Jeanjacques Nathan Moulin,1,2023,2004,0,1,0,0
69,Aprenentatge Automàtic,GEMCD,Emma Fraxanet Morales,1,2023,2004,0,1,0,0
69,Aprenentatge Automàtic,GEMCD,Oriol Julià Carrillo,1,2023,2004,0,1,0,0
69,Aprenentatge Automàtic,GEMCD,Marina Palma Lorita,1,2023,2004,0,1,0,0
69,Aprenentatge Automàtic,GEMCD,Santiago Esteban Amaya Corredor,1,2023,2004,0,1,0,0
70,Introducció a la Programació Paral·lela i Distribuïda,GEMCD,Ricard Borrell Pol,1,2023,2004,0,1,0,0
70,Introducció a la Programació Paral·lela i Distribuïda,GEMCD,Pablo Arias Martínez,3,2023,2004,0,1,0,0
70,Introducció a la Programació Paral·lela i Distribuïda,GEMCD,Sergi Laut Turon,1,2023,2004,0,1,0,0
70,Introducció a la Programació Paral·lela i Distribuïda,GEMCD,Pratyush Pal Bera,1,2023,2004,0,1,0,0
70,Introducció a la Programació Paral·lela i Distribuïda,GEMCD,Daniel Santos Olivan,1,2023,2004,0,1,0,0
71,Arquitectura de Xarxes,GEMCD,Patricia Carbajo Flores,2,2023,2004,0,1,0,0
71,Arquitectura de Xarxes,GEMCD,Chema Martínez Revellado,1,2023,2004,0,1,0,0
71,Arquitectura de Xarxes,GEMCD,Daniel Esono Ferrer,1,2023,2004,0,1,0,0
71,Arquitectura de Xarxes,GEMCD,Boris Bellalta Jiménez,1,2023,2004,0,1,0,0
71,Arquitectura de Xarxes,GEMCD,Evarist Perez Pastora,1,2023,2004,0,1,0,0
72,Tècniques d'Optimització,GEMCD,Coloma Maria Ballester Nicolau,2,2023,2004,0,1,0,0
72,Tècniques d'Optimització,GEMCD,Adriano Pastore,1,2023,2004,0,1,0,0
72,Tècniques d'Optimització,GEMCD,Pablo Arias Martínez,2,2023,2004,0,1,0,0
72,Tècniques d'Optimització,GEMCD,Nneka Maureen Okolo,1,2023,2004,0,1,0,0
72,Tècniques d'Optimització,GEMCD,Gergely Neu,1,2023,2004,0,1,0,0
73,Bases de Dades,GEMCD,Horacio Saggion,2,2024,2004,0,1,0,0
73,Bases de Dades,GEMCD,Raimon Izard Serrano,1,2024,2004,0,1,0,0
73,Bases de Dades,GEMCD,Guillem Casacuberta Postils,1,2024,2004,0,1,0,0
73,Bases de Dades,GEMCD,Arnau Blanco Borrego,1,2024,2004,0,1,0,0
73,Bases de Dades,GEMCD,Jyoti Narang,1,2024,2004,0,1,0,0
73,Bases de Dades,GEMCD,Francis Kiptengwer Chemorion,1,2024,2004,0,1,0,0
74,Comunicació Tècnica en Anglès,GEMCD,Narcis Parés Burguès,2,2024,2004,0,1,0,0
74,Comunicació Tècnica en Anglès,GEMCD,Shaddai Damaris Borja Mejia,1,2024,2004,0,1,0,0
74,Comunicació Tècnica en Anglès,GEMCD,Sena Beste Ercan,1,2024,2004,0,1,0,0
74,Comunicació Tècnica en Anglès,GEMCD,Marco Moderato,1,2024,2004,0,1,0,0
74,Comunicació Tècnica en Anglès,GEMCD,Daniel Naro,1,2024,2004,0,1,0,0
75,Mineria de Dades Massives,GEMCD,Carlos Castillo,3,2024,2004,0,1,0,0
75,Mineria de Dades Massives,GEMCD,Abolfazl Mohammadi Seif,1,2024,2004,0,1,0,0
75,Mineria de Dades Massives,GEMCD,Mykola Trokhymovych,1,2024,2004,0,1,0,0
76,Models Estadístics,GEMCD,Federico Mateo Sukno,3,2024,2004,0,1,0,0
76,Models Estadístics,GEMCD,Gemma Piella Fenoy,1,2024,2004,0,1,0,0
76,Models Estadístics,GEMCD,Simone Tassani,1,2024,2004,0,1,0,0
77,Organització d'Empreses TIC,GEMCD,Miquel Oliver Riera,2,2024,2004,0,1,0,0
77,Organització d'Empreses TIC,GEMCD,Carles Soler Puig,2,2024,2004,0,1,0,0
77,Organització d'Empreses TIC,GEMCD,Carlos Pacha Vicente,1,2024,2004,0,1,0,0
77,Organització d'Empreses TIC,GEMCD,Carlos Gasch Malaret,1,2024,2004,0,1,0,0
77,Organització d'Empreses TIC,GEMCD,Albert Domingo Vilar,2,2024,2004,0,1,0,0
78,Sistemes Distribuïts de Gran Escala,GEMCD,Luca Telloli,3,2024,2004,0,1,0,0
78,Sistemes Distribuïts de Gran Escala,GEMCD,Albert Hernansanz Prats,3,2024,2004,0,1,0,0
78,Sistemes Distribuïts de Gran Escala,GEMCD,Miquel Vázquez Rius,2,2024,2004,0,1,0,0
78,Sistemes Distribuïts de Gran Escala,GEMCD,Rahul Methari,1,2024,2004,0,1,0,0
79,Criptografia i Seguretat,GEMCD,Vanesa Daza Fernández,2,2024,2004,0,1,0,0
79,Criptografia i Seguretat,GEMCD,Núria Costa Mirada,1,2024,2004,0,1,0,0
79,Criptografia i Seguretat,GEMCD,Carla Ràfols Salvador,2,2024,2004,0,1,0,0
79,Criptografia i Seguretat,GEMCD,Nikitas Paslis,1,2024,2004,0,1,0,0
79,Criptografia i Seguretat,GEMCD,Diego de Estrada Rustan,1,2024,2004,0,1,0,0
80,Models Gràfics Probabilístics,GEMCD,Antonio Lobo Santos,3,2024,2004,0,1,0,0
80,Models Gràfics Probabilístics,GEMCD,Emma Fraxanet Morales,2,2024,2004,0,1,0,0
80,Models Gràfics Probabilístics,GEMCD,Jacopo D'Ignazi,2,2024,2004,0,1,0,0
85,Gestió de Projectes,GEMCD,Miquel Oliver Riera,2,2025,2004,0,1,0,0
85,Gestió de Projectes,GEMCD,Alejandro Oller Artigas,1,2025,2004,0,1,0,0
85,Gestió de Projectes,GEMCD,Elisabet Duocastella Pla,2,2025,2004,0,1,0,0
85,Gestió de Projectes,GEMCD,Rebeca Calderón Morón,1,2025,2004,0,1,0,0
86,Analítica Visual,GEMCD,Miguel Ángel Cordobés Aranda,4,2025,2004,0,1,0,0
86,Analítica Visual,GEMCD,Mateu Busquets Vidal,2,2025,2004,0,1,0,0
87,Recuperació de la Informació i Anàlisi de la Web,GEMCD,Andreas Kaltenbrunner,2,2025,2004,0,1,0,0
87,Recuperació de la Informació i Anàlisi de la Web,GEMCD,Ricardo Baeza Yates,1,2025,2004,0,1,0,0
87,Recuperació de la Informació i Anàlisi de la Web,GEMCD,Mykola Trokhymovych,1,2025,2004,0,1,0,0
88,Processos Estocàstics,GEMCD,Ralph Gregor Andrzejak,4,2025,2004,0,1,0,0
97,Matemàtica Discreta,GEXT,Jordi Taixés Ventosa,2,2022,2004,0,0,1,0
97,Matemàtica Discreta,GEXT,Víctor Dalmau Lloret,3,2022,2004,0,0,1,0
97,Matemàtica Discreta,GEXT,Marta Manzanares Altes,1,2022,2004,0,0,1,0
97,Matemàtica Discreta,GEXT,Marc Grau Leguia,1,2022,2004,0,0,1,0
97,Matemàtica Discreta,GEXT,Maria Inmaculada Villanueva Baxarias,1,2022,2004,0,0,1,0
97,Matemàtica Discreta,GEXT,Silvia Butti,1,2022,2004,0,0,1,0
97,Matemàtica Discreta,GEXT,Ludovic Vincent Schwartz,1,2022,2004,0,0,1,0
98,Càlcul I,GEXT,Jordi Bonastre Muñoz,2,2022,2004,0,0,1,0
98,Càlcul I,GEXT,Alfonso Martínez Vicente,3,2022,2004,0,0,1,0
98,Càlcul I,GEXT,Josep Font Segura,2,2022,2004,0,0,1,0
98,Càlcul I,GEXT,Giuseppe Cocco,1,2022,2004,0,0,1,0
98,Càlcul I,GEXT,Mehdi Dabirnia,1,2022,2004,0,0,1,0
99,Introducció a la Programació,GEXT,Sergi Jordà Puig,3,2022,2004,0,0,1,0
99,Introducció a la Programació,GEXT,Daniel Gómez Marín,1,2022,2004,0,0,1,0
99,Introducció a la Programació,GEXT,Marcelo Sánchez Ortega,1,2022,2004,0,0,1,0
99,Introducció a la Programació,GEXT,Paula Bassagañas Òdena,2,2022,2004,0,0,1,0
99,Introducció a la Programació,GEXT,Berta Benet Cugat,1,2022,2004,0,0,1,0
99,Introducció a la Programació,GEXT,Antonia Micol Frassino,1,2022,2004,0,0,1,0
100,Introducció a les TIC,GEXT,Jordi Bosch Garcia,1,2022,2004,0,0,1,0
100,Introducció a les TIC,GEXT,Davinia Hernández Leo,2,2022,2004,0,0,1,0
100,Introducció a les TIC,GEXT,Veronica Moreno Oliver,1,2022,2004,0,0,1,0
100,Introducció a les TIC,GEXT,Patricia Santos Rodíguez,1,2022,2004,0,0,1,0
100,Introducció a les TIC,GEXT,Enric Peig Olivé,1,2022,2004,0,0,1,0
100,Introducció a les TIC,GEXT,Xavier Eduardo Lizarraga Seijas,1,2022,2004,0,0,1,0
100,Introducció a les TIC,GEXT,Marc Yoshimi Beardsley,1,2022,2004,0,0,1,0
100,Introducció a les TIC,GEXT,Eva Valls Garolera,1,2022,2004,0,0,1,0
100,Introducció a les TIC,GEXT,Aurelio Ruiz Garcia,1,2022,2004,0,0,1,0
100,Introducció a les TIC,GEXT,Jesus Roberto Sanchez Reina,1,2022,2004,0,0,1,0
100,Introducció a les TIC,GEXT,Khadija el Aadmi Laamech,1,2022,2004,0,0,1,0
100,Introducció a les TIC,GEXT,Pathiranage Ishari Uthpala Amarasinghe,1,2022,2004,0,0,1,0
100,Introducció a les TIC,GEXT,David Llanos Santos,1,2022,2004,0,0,1,0
100,Introducció a les TIC,GEXT,Nicolas Felipe Gutierrez Paez,1,2022,2004,0,0,1,0
101,Àlgebra Lineal,GEXT,Javier Alejandro Galadí Garcia,2,2022,2004,0,0,1,0
101,Àlgebra Lineal,GEXT,Marta Bellés Muñoz,1,2022,2004,0,0,1,0
101,Àlgebra Lineal,GEXT,Hadrien Calmet,1,2022,2004,0,0,1,0
101,Àlgebra Lineal,GEXT,Vanesa Daza Fernández,3,2022,2004,0,0,1,0
101,Àlgebra Lineal,GEXT,Valentin Vincent Eric Comte,1,2022,2004,0,0,1,0
101,Àlgebra Lineal,GEXT,Adriano Pastore,1,2022,2004,0,0,1,0
101,Àlgebra Lineal,GEXT,Maria Araceli Morales Muñoz,1,2022,2004,0,0,1,0
101,Àlgebra Lineal,GEXT,Jorge Croissier Brito,1,2022,2004,0,0,1,0
102,Càlcul II,GEXT,Gloria Haro Ortega,2,2022,2004,0,0,1,0
102,Càlcul II,GEXT,Jordi Taixés Ventosa,2,2022,2004,0,0,1,0
102,Càlcul II,GEXT,Xavier Juanola Molet,1,2022,2004,0,0,1,0
102,Càlcul II,GEXT,Pau Pomés Arnau,1,2022,2004,0,0,1,0
102,Càlcul II,GEXT,Alvaro Jose Bocanegra Perez,1,2022,2004,0,0,1,0
102,Càlcul II,GEXT,Carlos Eduardo Ruiz Wills,1,2022,2004,0,0,1,0
103,Estructures de Dades i Algorismes I,GEXT,Javier Segovia Aguas,3,2022,2004,0,0,1,0
103,Estructures de Dades i Algorismes I,GEXT,Manuel Portela Charnejovsky,1,2022,2004,0,0,1,0
103,Estructures de Dades i Algorismes I,GEXT,Abdussalam Alajami,2,2022,2004,0,0,1,0
103,Estructures de Dades i Algorismes I,GEXT,Nora Elsa Celis,1,2022,2004,0,0,1,0
103,Estructures de Dades i Algorismes I,GEXT,Aureliano Santiago Perez Garzon,1,2022,2004,0,0,1,0
103,Estructures de Dades i Algorismes I,GEXT,Berta Benet Cugat,1,2022,2004,0,0,1,0
104,Organització de Computadors,GEXT,Ignacio Celis,2,2022,2004,0,0,1,0
104,Organització de Computadors,GEXT,Vladimir Estivill Castro,3,2022,2004,0,0,1,0
104,Organització de Computadors,GEXT,Josep Prados Oliver,1,2022,2004,0,0,1,0
104,Organització de Computadors,GEXT,Mykola Trokhymovych,1,2022,2004,0,0,1,0
104,Organització de Computadors,GEXT,Behzad Haki,1,2022,2004,0,0,1,0
104,Organització de Computadors,GEXT,Cristian Daniel Gonzalez,1,2022,2004,0,0,1,0
104,Organització de Computadors,GEXT,Pratyush Pal Bera,1,2022,2004,0,0,1,0
104,Organització de Computadors,GEXT,Gerard Marti Juan,1,2022,2004,0,0,1,0
105,Xarxes,GEXT,Miguel Calvo Fullana,3,2022,2004,0,0,1,0
105,Xarxes,GEXT,David Núñez Cuadrado,1,2022,2004,0,0,1,0
105,Xarxes,GEXT,Cristian Daniel Gonzalez,1,2022,2004,0,0,1,0
105,Xarxes,GEXT,Joan Antoni Melia Segui,1,2022,2004,0,0,1,0
105,Xarxes,GEXT,Cristina Cano Bastidas,1,2022,2004,0,0,1,0
105,Xarxes,GEXT,Costas Michaelides,2,2022,2004,0,0,1,0
105,Xarxes,GEXT,Mohamed Mostafa Ali Ben Zaghta,1,2022,2004,0,0,1,0
105,Xarxes,GEXT,Aravindh Raman,1,2022,2004,0,0,1,0
105,Xarxes,GEXT,Enric Peig Olivé,1,2022,2004,0,0,1,0
106,Mètodes Numèrics,GEXT,Marta Manzanares Altes,1,2022,2004,0,0,1,0
106,Mètodes Numèrics,GEXT,Simone Tassani,3,2022,2004,0,0,1,0
106,Mètodes Numèrics,GEXT,Jorge Mateos Arriola,1,2022,2004,0,0,1,0
106,Mètodes Numèrics,GEXT,Sofia Tseranidou,1,2022,2004,0,0,1,0
106,Mètodes Numèrics,GEXT,Ayose Iturralde Valencia,1,2022,2004,0,0,1,0
106,Mètodes Numèrics,GEXT,Maria Segarra Queralt,1,2022,2004,0,0,1,0
106,Mètodes Numèrics,GEXT,Marta Saiz Vivó,1,2022,2004,0,0,1,0
106,Mètodes Numèrics,GEXT,Eva Casoni Rero,2,2022,2004,0,0,1,0
107,Estructures de Dades i Algorismes II,GEXT,Patricia Santos Rodíguez,2,2022,2004,0,0,1,0
107,Estructures de Dades i Algorismes II,GEXT,Nora Elsa Celis,1,2022,2004,0,0,1,0
107,Estructures de Dades i Algorismes II,GEXT,Ariel Orlando Ortiz Beltran,2,2022,2004,0,0,1,0
107,Estructures de Dades i Algorismes II,GEXT,Oriol Bernat Marí,1,2022,2004,0,0,1,0
107,Estructures de Dades i Algorismes II,GEXT,Teodora Sandra Buda,2,2022,2004,0,0,1,0
107,Estructures de Dades i Algorismes II,GEXT,Jorge Augusto Saldivar Galli,1,2022,2004,0,0,1,0
107,Estructures de Dades i Algorismes II,GEXT,Victoria Rey Alzueta,1,2022,2004,0,0,1,0
107,Estructures de Dades i Algorismes II,GEXT,Miriam Calvera Isabal,1,2022,2004,0,0,1,0
107,Estructures de Dades i Algorismes II,GEXT,Guillermo Javier Zeller Sancho,1,2022,2004,0,0,1,0
108,Fonaments de Física,GEXT,Marta Manzanares Altes,2,2022,2004,0,0,1,0
108,Fonaments de Física,GEXT,Jordi Bonastre Muñoz,3,2022,2004,0,0,1,0
108,Fonaments de Física,GEXT,Andy Luis Olivares Miyares,2,2022,2004,0,0,1,0
108,Fonaments de Física,GEXT,Estefano Matias Muñoz Moya ,1,2022,2004,0,0,1,0
108,Fonaments de Física,GEXT,Alexandre Dominguez Clarimon,2,2022,2004,0,0,1,0
108,Fonaments de Física,GEXT,Jacopo Epifanio,1,2022,2004,0,0,1,0
108,Fonaments de Física,GEXT,Chiara Mastrogiuseppe,1,2022,2004,0,0,1,0
108,Fonaments de Física,GEXT,Eider Lumi Perez Ordoyo Bellido,1,2022,2004,0,0,1,0
108,Fonaments de Física,GEXT,Maria Inmaculada Villanueva Baxarias,1,2022,2004,0,0,1,0
108,Fonaments de Física,GEXT,Mario Gomez Barea,1,2022,2004,0,0,1,0
109,Probabilitat,GEXT,Jordi Taixés Ventosa,2,2023,2004,0,0,1,0
109,Probabilitat,GEXT,Carla Ràfols Salvador,3,2023,2004,0,0,1,0
109,Probabilitat,GEXT,Paula García Royo,1,2023,2004,0,0,1,0
109,Probabilitat,GEXT,Carlos Eduardo Ruiz Wills,1,2023,2004,0,0,1,0
109,Probabilitat,GEXT,Oriol Julià Carrillo,1,2023,2004,0,0,1,0
109,Probabilitat,GEXT,Jorge Croissier Brito,1,2023,2004,0,0,1,0
110,Programació Orientada a Objectes,GEXT,Federico Heras Viaga,2,2023,2004,0,0,1,0
110,Programació Orientada a Objectes,GEXT,Patricia Carbajo Flores,2,2023,2004,0,0,1,0
110,Programació Orientada a Objectes,GEXT,Anders Jonsson,3,2023,2004,0,0,1,0
110,Programació Orientada a Objectes,GEXT,Ahana Deb,1,2023,2004,0,0,1,0
110,Programació Orientada a Objectes,GEXT,Carlos Giraldos Blas,1,2023,2004,0,0,1,0
110,Programació Orientada a Objectes,GEXT,Pritam Mishra,1,2023,2004,0,0,1,0
111,Senyals i Sistemes I,GEXT,Enric Peig Olivé,2,2023,2004,0,0,1,0
111,Senyals i Sistemes I,GEXT,Francesc Xavier Serra Casals,3,2023,2004,0,0,1,0
111,Senyals i Sistemes I,GEXT,Pedro Ramoneda Franco,1,2023,2004,0,0,1,0
111,Senyals i Sistemes I,GEXT,Nazif Can Tamer,1,2023,2004,0,0,1,0
111,Senyals i Sistemes I,GEXT,Andrea Pizzo,1,2023,2004,0,0,1,0
112,Medis de Transmissió i Circuits,GEXT,Rafael Pous Andrés,4,2023,2004,0,0,1,0
112,Medis de Transmissió i Circuits,GEXT,Pablo Arias Martínez,1,2023,2004,0,0,1,0
113,Estadística,GEXT,Jordi Taixés Ventosa,3,2023,2004,0,0,1,0
113,Estadística,GEXT,Ruben Moreno Bote,1,2023,2004,0,0,1,0
113,Estadística,GEXT,Justo Montoya Galvez,1,2023,2004,0,0,1,0
113,Estadística,GEXT,Marina Estevez Almenzar,1,2023,2004,0,0,1,0
114,Sistemes Operatius,GEXT,Gabriel Bernardino Pérez,3,2023,2004,0,0,1,0
114,Sistemes Operatius,GEXT,Ramon Francisco González Castillo,1,2023,2004,0,0,1,0
114,Sistemes Operatius,GEXT,Alejandro Castel de la Torre,1,2023,2004,0,0,1,0
114,Sistemes Operatius,GEXT,Shatha Nawaf Mohammad Alkhasawneh,1,2023,2004,0,0,1,0
114,Sistemes Operatius,GEXT,Marcelo Sánchez Ortega,1,2023,2004,0,0,1,0
115,Senyals i Sistemes II,GEXT,Giovanni Geraci,4,2023,2004,0,0,1,0
115,Senyals i Sistemes II,GEXT,Mohamed Mostafa Ali Ben Zaghta,1,2023,2004,0,0,1,0
116,Enginyeria de Xarxes,GEXT,Boris Bellalta Jiménez,4,2023,2004,0,0,1,0
117,Aprenentatge Automàtic,GEXT,Vicenç Gómez Cerdà,3,2023,2004,0,0,1,0
117,Aprenentatge Automàtic,GEXT,Antoine Jeanjacques Nathan Moulin,1,2023,2004,0,0,1,0
117,Aprenentatge Automàtic,GEXT,Emma Fraxanet Morales,1,2023,2004,0,0,1,0
117,Aprenentatge Automàtic,GEXT,Oriol Julià Carrillo,1,2023,2004,0,0,1,0
117,Aprenentatge Automàtic,GEXT,Marina Palma Lorita,1,2023,2004,0,0,1,0
117,Aprenentatge Automàtic,GEXT,Santiago Esteban Amaya Corredor,1,2023,2004,0,0,1,0
118,Teoria de la Informació i la Codificació,GEXT,Alfonso Martínez Vicente,2,2023,2004,0,0,1,0
118,Teoria de la Informació i la Codificació,GEXT,Josep Font Segura,2,2023,2004,0,0,1,0
118,Teoria de la Informació i la Codificació,GEXT,Giuseppe Cocco,1,2023,2004,0,0,1,0
119,Arquitectura de Xarxes,GEXT,Patricia Carbajo Flores,2,2023,2004,0,0,1,0
119,Arquitectura de Xarxes,GEXT,Chema Martínez Revellado,1,2023,2004,0,0,1,0
119,Arquitectura de Xarxes,GEXT,Daniel Esono Ferrer,1,2023,2004,0,0,1,0
119,Arquitectura de Xarxes,GEXT,Boris Bellalta Jiménez,1,2023,2004,0,0,1,0
119,Arquitectura de Xarxes,GEXT,Evarist Perez Pastora,1,2023,2004,0,0,1,0
120,Tècniques d'Optimització,GEXT,Coloma Maria Ballester Nicolau,2,2023,2004,0,0,1,0
120,Tècniques d'Optimització,GEXT,Adriano Pastore,1,2023,2004,0,0,1,0
120,Tècniques d'Optimització,GEXT,Pablo Arias Martínez,2,2023,2004,0,0,1,0
120,Tècniques d'Optimització,GEXT,Nneka Maureen Okolo,1,2023,2004,0,0,1,0
120,Tècniques d'Optimització,GEXT,Gergely Neu,1,2023,2004,0,0,1,0
121,Bases de Dades,GEXT,Horacio Saggion,2,2024,2004,0,0,1,0
121,Bases de Dades,GEXT,Raimon Izard Serrano,1,2024,2004,0,0,1,0
121,Bases de Dades,GEXT,Guillem Casacuberta Postils,1,2024,2004,0,0,1,0
121,Bases de Dades,GEXT,Arnau Blanco Borrego,1,2024,2004,0,0,1,0
121,Bases de Dades,GEXT,Jyoti Narang,1,2024,2004,0,0,1,0
121,Bases de Dades,GEXT,Francis Kiptengwer Chemorion,1,2024,2004,0,0,1,0
122,Comunicació Tècnica en Anglès,GEXT,Narcis Parés Burguès,2,2024,2004,0,0,1,0
122,Comunicació Tècnica en Anglès,GEXT,Shaddai Damaris Borja Mejia,1,2024,2004,0,0,1,0
122,Comunicació Tècnica en Anglès,GEXT,Sena Beste Ercan,1,2024,2004,0,0,1,0
122,Comunicació Tècnica en Anglès,GEXT,Marco Moderato,1,2024,2004,0,0,1,0
122,Comunicació Tècnica en Anglès,GEXT,Daniel Naro,1,2024,2004,0,0,1,0
123,Transmissió Digital de Dades,GEXT,Alfonso Martínez Vicente,3,2024,2004,0,0,1,0
123,Transmissió Digital de Dades,GEXT,Josep Font Segura,3,2024,2004,0,0,1,0
123,Transmissió Digital de Dades,GEXT,Adriano Pastore,1,2024,2004,0,0,1,0
123,Transmissió Digital de Dades,GEXT,Mehdi Dabirnia,1,2024,2004,0,0,1,0
124,Simulació i Modelat de Xarxes,GEXT,Dolors Sala Batlle,4,2024,2004,0,0,1,0
125,Organització d'Empreses TIC,GEXT,Miquel Oliver Riera,2,2024,2004,0,0,1,0
125,Organització d'Empreses TIC,GEXT,Carles Soler Puig,2,2024,2004,0,0,1,0
125,Organització d'Empreses TIC,GEXT,Carlos Pacha Vicente,1,2024,2004,0,0,1,0
125,Organització d'Empreses TIC,GEXT,Carlos Gasch Malaret,1,2024,2004,0,0,1,0
125,Organització d'Empreses TIC,GEXT,Albert Domingo Vilar,2,2024,2004,0,0,1,0
126,Aplicacions Telemàtiques,GEXT,David Llanos Santos,2,2024,2004,0,0,1,0
126,Aplicacions Telemàtiques,GEXT,Davinia Hernández Leo,2,2024,2004,0,0,1,0
126,Aplicacions Telemàtiques,GEXT,Daniel Esono Ferrer,2,2024,2004,0,0,1,0
127,Criptografia i Seguretat,GEXT,Vanesa Daza Fernández,2,2024,2004,0,0,1,0
127,Criptografia i Seguretat,GEXT,Núria Costa Mirada,1,2024,2004,0,0,1,0
127,Criptografia i Seguretat,GEXT,Carla Ràfols Salvador,2,2024,2004,0,0,1,0
127,Criptografia i Seguretat,GEXT,Nikitas Paslis,1,2024,2004,0,0,1,0
127,Criptografia i Seguretat,GEXT,Diego de Estrada Rustan,1,2024,2004,0,0,1,0
128,Sistemes de Radiocomunicacions,GEXT,Rafael Pous Andrés,4,2024,2004,0,0,1,0
133,Gestió de Projectes,GEXT,Miquel Oliver Riera,2,2025,2004,0,0,1,0
133,Gestió de Projectes,GEXT,Alejandro Oller Artigas,1,2025,2004,0,0,1,0
133,Gestió de Projectes,GEXT,Elisabet Duocastella Pla,2,2025,2004,0,0,1,0
133,Gestió de Projectes,GEXT,Rebeca Calderón Morón,1,2025,2004,0,0,1,0
134,Xarxes Òptiques,GEXT,Boris Bellalta Jiménez,4,2025,2004,0,0,1,0
134,Xarxes Òptiques,GEXT,Carlos Bock Montero,2,2025,2004,0,0,1,0
135,Comunicacions Mòbils,GEXT,Àngel Lozano Solsona,4,2025,2004,0,0,1,0
137,Gestió de Xarxes i Serveis TIC,GEXT,Àngel Lozano Solsona,3,2025,2004,0,0,1,0
137,Gestió de Xarxes i Serveis TIC,GEXT,Santiago Julio Sanchez Devesa,1,2025,2004,0,0,1,0
137,Gestió de Xarxes i Serveis TIC,GEXT,Genis Margarit Contel,1,2025,2004,0,0,1,0
138,Laboratori de Xarxes,GEXT,Xavier Oliva Galvan,4,2025,2004,0,0,1,0
145,Matemàtica Discreta,GESA,Jordi Taixés Ventosa,2,2022,2004,0,0,0,1
145,Matemàtica Discreta,GESA,Víctor Dalmau Lloret,3,2022,2004,0,0,0,1
145,Matemàtica Discreta,GESA,Marta Manzanares Altes,1,2022,2004,0,0,0,1
145,Matemàtica Discreta,GESA,Marc Grau Leguia,1,2022,2004,0,0,0,1
145,Matemàtica Discreta,GESA,Maria Inmaculada Villanueva Baxarias,1,2022,2004,0,0,0,1
145,Matemàtica Discreta,GESA,Silvia Butti,1,2022,2004,0,0,0,1
145,Matemàtica Discreta,GESA,Ludovic Vincent Schwartz,1,2022,2004,0,0,0,1
146,Càlcul I,GESA,Jordi Bonastre Muñoz,2,2022,2004,0,0,0,1
146,Càlcul I,GESA,Alfonso Martínez Vicente,3,2022,2004,0,0,0,1
146,Càlcul I,GESA,Josep Font Segura,2,2022,2004,0,0,0,1
146,Càlcul I,GESA,Giuseppe Cocco,1,2022,2004,0,0,0,1
146,Càlcul I,GESA,Mehdi Dabirnia,1,2022,2004,0,0,0,1
147,Introducció a la Programació,GESA,Sergi Jordà Puig,3,2022,2004,0,0,0,1
